topic,index
0,0
6,1
4,2
0,3
4,4
3,5
2,6
3,7
3,8
3,9
0,10
1,11
1,12
1,13
5,14
4,15
0,16
0,17
0,18
2,19
1,20
8,21
6,22
0,23
0,24
1,25
0,26
0,27
3,28
8,29
0,30
0,31
0,32
1,33
1,34
2,35
1,36
1,37
8,38
1,39
7,40
4,41
0,42
0,43
2,44
0,45
0,46
8,47
0,48
0,49
3,50
3,51
0,52
1,53
0,54
3,55
4,56
0,57
2,58
2,59
1,60
1,61
3,62
1,63
1,64
1,65
3,66
1,67
1,68
1,69
0,70
1,71
3,72
3,73
0,74
7,75
8,76
0,77
0,78
0,79
8,80
0,81
0,82
0,83
1,84
1,85
8,86
8,87
3,88
0,89
0,90
0,91
3,92
0,93
3,94
0,95
0,96
4,97
0,98
2,99
0,100
0,101
3,102
3,103
5,104
0,105
1,106
3,107
0,108
2,109
0,110
0,111
1,112
3,113
0,114
1,115
1,116
8,117
4,118
7,119
7,120
0,121
0,122
0,123
6,124
8,125
0,126
3,127
1,128
4,129
4,130
0,131
2,132
0,133
1,134
0,135
7,136
0,137
1,138
3,139
0,140
0,141
1,142
4,143
0,144
3,145
3,146
3,147
4,148
0,149
0,150
1,151
0,152
1,153
8,154
3,155
2,156
1,157
2,158
4,159
0,160
0,161
0,162
3,163
0,164
0,165
3,166
0,167
0,168
0,169
6,170
2,171
1,172
0,173
0,174
0,175
0,176
3,177
0,178
0,179
0,180
3,181
0,182
4,183
2,184
4,185
2,186
0,187
3,188
8,189
3,190
1,191
0,192
4,193
3,194
8,195
0,196
3,197
0,198
0,199
0,200
8,201
1,202
0,203
2,204
7,205
0,206
1,207
3,208
0,209
1,210
5,211
4,212
1,213
0,214
3,215
3,216
0,217
2,218
3,219
3,220
2,221
0,222
0,223
4,224
4,225
3,226
4,227
1,228
1,229
7,230
0,231
6,232
0,233
0,234
4,235
0,236
8,237
3,238
0,239
3,240
0,241
1,242
7,243
7,244
0,245
0,246
3,247
3,248
4,249
0,250
0,251
0,252
2,253
2,254
0,255
3,256
1,257
4,258
1,259
2,260
0,261
0,262
3,263
0,264
2,265
7,266
0,267
0,268
3,269
1,270
4,271
1,272
0,273
3,274
0,275
8,276
0,277
3,278
3,279
1,280
2,281
0,282
4,283
0,284
0,285
2,286
7,287
4,288
0,289
0,290
1,291
7,292
0,293
1,294
0,295
0,296
0,297
0,298
1,299
0,300
8,301
6,302
0,303
0,304
0,305
8,306
0,307
1,308
0,309
3,310
2,311
4,312
0,313
3,314
0,315
0,316
4,317
3,318
3,319
0,320
1,321
0,322
5,323
1,324
3,325
3,326
0,327
4,328
0,329
1,330
0,331
6,332
0,333
0,334
0,335
0,336
1,337
0,338
8,339
4,340
3,341
0,342
0,343
2,344
4,345
1,346
4,347
1,348
0,349
8,350
2,351
4,352
1,353
1,354
0,355
0,356
0,357
1,358
0,359
4,360
0,361
1,362
4,363
0,364
8,365
0,366
0,367
4,368
8,369
4,370
4,371
0,372
0,373
4,374
1,375
8,376
7,377
0,378
0,379
1,380
0,381
3,382
7,383
0,384
1,385
7,386
1,387
0,388
3,389
3,390
4,391
1,392
1,393
3,394
0,395
0,396
0,397
7,398
3,399
0,400
1,401
1,402
3,403
1,404
4,405
0,406
4,407
0,408
8,409
0,410
0,411
0,412
3,413
1,414
1,415
3,416
1,417
0,418
1,419
3,420
8,421
1,422
0,423
0,424
1,425
0,426
3,427
8,428
0,429
0,430
1,431
0,432
0,433
3,434
2,435
0,436
8,437
7,438
0,439
1,440
8,441
2,442
0,443
5,444
2,445
0,446
2,447
2,448
1,449
0,450
2,451
7,452
0,453
1,454
2,455
0,456
7,457
3,458
0,459
0,460
0,461
1,462
0,463
1,464
0,465
0,466
0,467
1,468
1,469
0,470
0,471
8,472
1,473
7,474
4,475
0,476
0,477
1,478
8,479
0,480
3,481
0,482
3,483
2,484
6,485
1,486
4,487
3,488
3,489
0,490
4,491
4,492
0,493
0,494
0,495
4,496
2,497
0,498
0,499
8,500
0,501
1,502
1,503
4,504
8,505
0,506
4,507
1,508
0,509
4,510
1,511
6,512
8,513
1,514
2,515
0,516
1,517
3,518
3,519
0,520
2,521
0,522
4,523
6,524
0,525
0,526
0,527
1,528
8,529
3,530
0,531
0,532
2,533
3,534
3,535
4,536
3,537
0,538
4,539
0,540
4,541
1,542
0,543
1,544
2,545
8,546
0,547
6,548
0,549
0,550
8,551
1,552
7,553
4,554
3,555
0,556
0,557
2,558
0,559
0,560
5,561
3,562
0,563
3,564
1,565
0,566
0,567
2,568
1,569
2,570
0,571
0,572
2,573
0,574
0,575
3,576
4,577
0,578
0,579
0,580
7,581
0,582
7,583
3,584
7,585
0,586
4,587
0,588
4,589
0,590
4,591
1,592
0,593
0,594
8,595
0,596
1,597
0,598
0,599
1,600
0,601
0,602
1,603
0,604
0,605
7,606
0,607
0,608
3,609
0,610
2,611
3,612
8,613
0,614
2,615
1,616
0,617
8,618
0,619
0,620
0,621
0,622
4,623
2,624
4,625
0,626
1,627
0,628
0,629
3,630
0,631
3,632
0,633
0,634
4,635
1,636
2,637
2,638
1,639
0,640
8,641
0,642
0,643
0,644
4,645
0,646
1,647
8,648
1,649
7,650
0,651
2,652
0,653
1,654
1,655
0,656
0,657
3,658
3,659
3,660
4,661
0,662
0,663
3,664
3,665
4,666
3,667
1,668
2,669
0,670
7,671
0,672
0,673
1,674
1,675
1,676
1,677
7,678
0,679
8,680
2,681
5,682
8,683
3,684
3,685
2,686
0,687
2,688
2,689
8,690
0,691
0,692
1,693
0,694
2,695
0,696
3,697
0,698
7,699
0,700
3,701
3,702
0,703
1,704
0,705
7,706
0,707
1,708
3,709
0,710
1,711
0,712
3,713
5,714
1,715
1,716
0,717
1,718
5,719
0,720
0,721
4,722
8,723
3,724
1,725
7,726
0,727
2,728
0,729
2,730
4,731
0,732
3,733
4,734
1,735
0,736
3,737
8,738
2,739
6,740
0,741
0,742
8,743
1,744
6,745
3,746
0,747
0,748
2,749
4,750
8,751
8,752
0,753
0,754
1,755
0,756
1,757
7,758
0,759
4,760
0,761
0,762
0,763
7,764
2,765
0,766
7,767
1,768
0,769
5,770
5,771
4,772
3,773
0,774
0,775
0,776
1,777
0,778
3,779
2,780
0,781
1,782
1,783
0,784
0,785
4,786
8,787
1,788
0,789
1,790
7,791
2,792
0,793
1,794
1,795
0,796
0,797
0,798
2,799
0,800
3,801
0,802
8,803
8,804
2,805
3,806
4,807
1,808
5,809
0,810
3,811
0,812
0,813
3,814
0,815
0,816
3,817
7,818
1,819
0,820
7,821
0,822
7,823
1,824
0,825
0,826
0,827
0,828
1,829
2,830
1,831
3,832
2,833
0,834
0,835
1,836
0,837
0,838
3,839
8,840
0,841
0,842
0,843
1,844
1,845
1,846
4,847
0,848
0,849
0,850
0,851
1,852
8,853
4,854
8,855
3,856
1,857
5,858
0,859
8,860
0,861
4,862
8,863
0,864
8,865
0,866
4,867
8,868
4,869
0,870
7,871
4,872
1,873
0,874
0,875
4,876
1,877
8,878
2,879
1,880
1,881
4,882
0,883
7,884
4,885
7,886
8,887
1,888
1,889
0,890
1,891
3,892
3,893
2,894
8,895
0,896
0,897
2,898
8,899
1,900
8,901
8,902
3,903
0,904
0,905
7,906
0,907
4,908
0,909
4,910
1,911
3,912
7,913
1,914
1,915
2,916
0,917
0,918
4,919
1,920
8,921
4,922
2,923
3,924
3,925
0,926
0,927
4,928
4,929
0,930
2,931
1,932
0,933
3,934
2,935
3,936
4,937
0,938
3,939
0,940
2,941
4,942
2,943
1,944
1,945
1,946
2,947
0,948
0,949
8,950
1,951
8,952
0,953
2,954
3,955
0,956
0,957
4,958
1,959
3,960
4,961
2,962
4,963
3,964
0,965
0,966
0,967
0,968
1,969
0,970
3,971
0,972
0,973
1,974
3,975
0,976
1,977
2,978
2,979
1,980
0,981
1,982
2,983
4,984
0,985
3,986
4,987
7,988
2,989
0,990
0,991
3,992
1,993
0,994
1,995
8,996
7,997
0,998
0,999
0,1000
8,1001
0,1002
0,1003
4,1004
0,1005
0,1006
0,1007
1,1008
3,1009
0,1010
2,1011
0,1012
1,1013
2,1014
4,1015
0,1016
7,1017
5,1018
2,1019
1,1020
4,1021
3,1022
2,1023
0,1024
8,1025
0,1026
2,1027
3,1028
7,1029
0,1030
4,1031
3,1032
3,1033
0,1034
1,1035
0,1036
1,1037
0,1038
2,1039
1,1040
0,1041
1,1042
1,1043
2,1044
0,1045
1,1046
2,1047
5,1048
7,1049
0,1050
1,1051
0,1052
1,1053
4,1054
4,1055
0,1056
3,1057
8,1058
8,1059
1,1060
4,1061
0,1062
0,1063
2,1064
0,1065
2,1066
0,1067
0,1068
0,1069
6,1070
4,1071
0,1072
0,1073
6,1074
1,1075
0,1076
0,1077
1,1078
2,1079
8,1080
8,1081
0,1082
7,1083
4,1084
1,1085
1,1086
8,1087
3,1088
0,1089
1,1090
1,1091
0,1092
0,1093
8,1094
1,1095
0,1096
4,1097
0,1098
8,1099
0,1100
1,1101
0,1102
1,1103
0,1104
7,1105
1,1106
0,1107
1,1108
3,1109
0,1110
3,1111
1,1112
1,1113
3,1114
4,1115
1,1116
0,1117
4,1118
0,1119
3,1120
0,1121
8,1122
1,1123
1,1124
4,1125
4,1126
1,1127
3,1128
0,1129
0,1130
1,1131
0,1132
0,1133
4,1134
8,1135
2,1136
7,1137
1,1138
4,1139
2,1140
1,1141
0,1142
2,1143
1,1144
0,1145
0,1146
3,1147
1,1148
0,1149
4,1150
0,1151
4,1152
1,1153
3,1154
0,1155
7,1156
0,1157
3,1158
3,1159
0,1160
2,1161
2,1162
0,1163
3,1164
0,1165
0,1166
8,1167
4,1168
8,1169
3,1170
4,1171
0,1172
2,1173
3,1174
0,1175
0,1176
7,1177
0,1178
6,1179
4,1180
5,1181
5,1182
0,1183
0,1184
0,1185
1,1186
2,1187
0,1188
0,1189
3,1190
7,1191
7,1192
0,1193
1,1194
3,1195
0,1196
0,1197
3,1198
4,1199
8,1200
8,1201
0,1202
6,1203
